点数    算法                多次平均时间（秒）  最近距离           
-----------------------------------------------------------------
100     brute_force         0.000290            78.7718        
100     divide_and_conquer  0.000153            78.7718        
250     brute_force         0.001941            17.2627        
250     divide_and_conquer  0.000495            17.2627        
500     brute_force         0.008151            13.1529        
500     divide_and_conquer  0.001134            13.1529        
1000    brute_force         0.033460            5.0000         
1000    divide_and_conquer  0.002721            5.0000         
1500    brute_force         0.077566            5.3852         
1500    divide_and_conquer  0.004103            5.3852         
2000    brute_force         0.140915            2.8284         
2000    divide_and_conquer  0.005982            2.8284         
2500    brute_force         0.216818            2.8284         
2500    divide_and_conquer  0.007625            2.8284         
3000    brute_force         0.313162            2.0000         
3000    divide_and_conquer  0.008541            2.0000         
4000    brute_force         0.562992            2.8284         
4000    divide_and_conquer  0.012658            2.8284         
5000    brute_force         0.871457            2.8284         
5000    divide_and_conquer  0.016021            2.8284         
6000    brute_force         1.275783            2.0000         
6000    divide_and_conquer  0.019236            2.0000         
7000    brute_force         1.814088            2.0000         
7000    divide_and_conquer  0.024555            2.0000         
8000    brute_force         2.485879            1.0000         
8000    divide_and_conquer  0.029189            1.0000         
10000   brute_force         3.973421            1.0000         
10000   divide_and_conquer  0.035577            1.0000         
12000   brute_force         6.074742            1.0000         
12000   divide_and_conquer  0.067159            1.0000         
14000   brute_force         8.432959            1.0000         
14000   divide_and_conquer  0.060146            1.0000         
16000   brute_force         10.927306           1.0000         
16000   divide_and_conquer  0.070796            1.0000         
18000   brute_force         14.325786           1.0000         
18000   divide_and_conquer  0.092421            1.0000         
20000   brute_force         17.902376           1.0000         
20000   divide_and_conquer  0.083340            1.0000         
30000   divide_and_conquer  0.128886            1.0000         
40000   divide_and_conquer  0.178077            1.0000         
50000   divide_and_conquer  0.219662            1.0000         
60000   divide_and_conquer  0.293837            1.0000         
75000   divide_and_conquer  0.372884            1.0000         
100000  divide_and_conquer  0.524476            1.0000         
150000  divide_and_conquer  0.932699            1.0000         
200000  divide_and_conquer  1.214083            1.0000         
300000  divide_and_conquer  2.200942            1.0000         
400000  divide_and_conquer  2.678477            1.0000         
500000  divide_and_conquer  3.853544            1.0000         
600000  divide_and_conquer  4.540589            1.0000         
700000  divide_and_conquer  5.067804            1.0000         
800000  divide_and_conquer  5.828228            1.0000         
900000  divide_and_conquer  6.576881            1.0000         
1000000 divide_and_conquer  8.237226            1.0000         
1200000 divide_and_conquer  9.221259            1.0000         
1400000 divide_and_conquer  10.858550           1.0000         
1600000 divide_and_conquer  12.226062           1.0000         
1800000 divide_and_conquer  14.264719           1.0000         
2000000 divide_and_conquer  16.007769           1.0000         
